gene_id	gene_name	grpB_R1	grpB_R2	grpB_R3	grpA_R1	grpA_R2	grpA_R3
ENSG00000199901.1	AC104066.1	0	0	0	0	0	0
ENSG00000199903.1	RNU6-1273P	0	0	0	0	0	0
ENSG00000199905.1	RNU6-492P	0	0	0	0	0	0
ENSG00000199906.1	RNU5B-2P	0	0	0	0	0	0
ENSG00000199910.1	RNA5S10	0.176	0	0	0	0.176	0.059
ENSG00000199911.1	AC106821.1	0	0	0	0	0	0
ENSG00000199912.1	AC006517.1	0	0	0	0	0	0
ENSG00000199913.1	AC211476.1	0	0	0	0	0	0
ENSG00000199914.1	SNORD114-16	0	0	0	0	0	0
ENSG00000199920.1	RNU4-44P	0	0	0	0	0	0
ENSG00000199921.1	RNU6-161P	0	0	0	0	0	0
ENSG00000199924.1	RNU6-1252P	0	0	0	0	0	0
ENSG00000199927.2	AC025614.1	0	0	0	0	0	0
ENSG00000199929.1	RNA5SP405	0	0	0	0	0	0
ENSG00000199932.1	RNU1-18P	0	0	0	0	0	0
ENSG00000199933.1	RNY1P16	0	0	0	0	0	1
ENSG00000199934.1	AC092807.1	0	0	0	0	0	0
ENSG00000199936.1	AC016753.1	0	0	0	0	0	0
ENSG00000199938.1	AL079341.1	0	0	0	0	0	0
ENSG00000199940.1	RN7SKP75	0	0	0	0	0	0
ENSG00000199942.1	SNORD114-19	0	0	0	0	0	0
ENSG00000199944.1	RNU6-653P	0	0	0	0	0	0
ENSG00000199949.2	AC040170.1	0	0	0	0	0	0
ENSG00000199953.1	RNA5SP443	0	0	0	0	0	0
ENSG00000199959.1	AL359273.1	0	0	0	0	0	0
ENSG00000199960.1	SNORD115-14	0	0	0	0	0	0
ENSG00000199961.1	SNORD1B	0	0	0	0	0	0
ENSG00000199962.1	AP000967.1	0	0	0	0	0	0
ENSG00000199963.1	RNU6-605P	0	0	0	0	0	0
ENSG00000199964.1	AC007880.1	0	0	0	0	0	0
ENSG00000199968.1	SNORD115-19	0	0	0	0	0	0
ENSG00000199970.1	SNORD115-3	0	0	0	0	0	0
ENSG00000199971.1	RNU6-797P	0	0	0	0	0	0
ENSG00000199975.1	RN7SKP243	0	0	0	0	0	0
ENSG00000199977.1	AC103987.1	0	0	0	0	0	0
ENSG00000199979.1	AC009082.1	0	0	0	0	0	0
ENSG00000199985.1	RNA5SP264	0	0	0	0	0	0
ENSG00000199986.1	RNU6-486P	0	0	0	0	0	0
ENSG00000199990.1	VTRNA1-1	0	0	0	0	1	0
ENSG00000199994.1	RNA5SP145	0	0	0	0	0	0
ENSG00000200003.1	RNU6-986P	0	0	0	0	0	0
ENSG00000200008.1	AC087638.1	0	0	0	0	0	0
ENSG00000200011.1	AC025260.1	0	0	0	0	0	0
ENSG00000200013.1	RNU6-623P	0	0	0	0	0	0
ENSG00000200021.1	RNA5SP448	0	0	0	0	0	0
ENSG00000200024.1	AC093895.1	0	0	0	0	0	0
ENSG00000200026.1	AL161448.1	0	0	0	0	0	0
ENSG00000200028.1	RNA5SP98	0	0	0	0	0	0
ENSG00000200029.1	RNU6-642P	0	0	0	0	0	0
ENSG00000200033.1	RNU6-403P	0	2	0	0	3	1
ENSG00000200034.1	RNU4-73P	0	0	0	0	0	0
ENSG00000200036.1	RNA5SP65	0	0	0	0	0	0
ENSG00000200040.1	AL392166.1	0	0	0	0	0	0
ENSG00000200041.1	AL133548.1	0	0	0	0	0	0
ENSG00000200047.1	RN7SKP115	0	0	0	0	0	0
ENSG00000200048.1	RNU6-812P	0	0	0	0	0	0
ENSG00000200049.1	AC097658.1	0	0	0	0	0	0
ENSG00000200051.1	AC011399.1	0	0	0	0	0	0
ENSG00000200052.1	AC140119.1	0	0	0	0	0	0
ENSG00000200057.1	RN7SKP63	0.523	0	0	0	0	0
ENSG00000200058.1	RNA5SP218	0	0	0	0	0	0
ENSG00000200059.1	AC009065.1	0	0	0	0	0	0
ENSG00000200060.1	AC087893.1	0	0	0	0	0	0
ENSG00000200062.1	RNU4-58P	0	0	0	0	0	0
ENSG00000200063.1	AC061992.1	0	0	0	0	0	0
ENSG00000200064.1	RNY4P9	0	0	0	0	0	0
ENSG00000200065.1	AC025178.1	0	0	0	0	0	0
ENSG00000200070.1	RNU4-80P	1	0	0	0	2	0
ENSG00000200072.1	AL138691.1	0	0	0	0	0	0
ENSG00000200075.1	AC022973.1	0	1	0	0	0	0
ENSG00000200079.1	RNA5SP326	0	0	0	0	0	0
ENSG00000200084.1	SNORD68	0	0	0	0	0	0
ENSG00000200085.1	AC099570.2	0	0	0	0	0	0
ENSG00000200086.1	RNU6-433P	0	0	0	0	0	0
ENSG00000200087.1	SNORA73B	22	17	29	25	18	22
ENSG00000200089.1	SNORD114-31	0	0	0	0	0	0
ENSG00000200090.1	AC021443.1	3	1	7	7	5	9
ENSG00000200091.1	RN7SKP163	0	0	0	0	0	0
ENSG00000200095.1	RNU6-181P	0	1	0	0	0	0
ENSG00000200097.1	RNU6-1167P	0	0	0	0	0	0
ENSG00000200101.1	RNU6-508P	0	0	0	0	0	0
ENSG00000200102.1	RNU6-252P	0	0	0	0	0	0
ENSG00000200105.1	RNU6-251P	0	0	0	0	0	0
ENSG00000200106.1	RNU6-984P	0	0	0	0	0	0
ENSG00000200107.1	RNU6-1249P	0	0	0	0	0	0
ENSG00000200108.1	RNU6-774P	0	0	0	0	0	0
ENSG00000200112.1	AC012157.1	0	0	0	0	0	0
ENSG00000200113.1	AC078843.1	0	0	0	0	0	0
ENSG00000200114.1	RNA5SP123	0	0	0	0	0	0
ENSG00000200118.1	AC023891.1	0	0	0	0	0	0
ENSG00000200120.1	AC013452.1	0	1	0	0	0	0
ENSG00000200121.2	AC096649.1	0	0	0	0	0	0
ENSG00000200131.1	RN7SKP77	0	0	0	0	0	0
ENSG00000200132.1	RNU6-1021P	0	0	0	0	0	0
ENSG00000200135.1	AC073575.1	1	0	0	0	0	1
ENSG00000200138.1	RNY1P10	0	0	0	0	0	0
ENSG00000200139.1	RNU6-778P	0	0	0	0	0	0
ENSG00000200142.1	AC068831.1	0	0	0	0	0	0
ENSG00000200146.1	RNU6-544P	0	0	0	0	0	0
ENSG00000200150.1	AL132709.1	0	0	0	0	0	0
ENSG00000200151.1	RN7SKP231	0	0	0	0	0	0
ENSG00000200152.1	RNU6-216P	0	0	0	0	0	0
ENSG00000200153.1	RNU6-23P	0	0	0	0	0	0
ENSG00000200156.1	RNU5B-1	0	0	0	0	0	0
ENSG00000200161.1	RN7SKP145	0	0	0	0	0	0
ENSG00000200162.1	AC069509.1	0	0	0	0	0	0
ENSG00000200163.1	SNORD115-18	0	0	0	0	0	0
ENSG00000200164.1	AC009131.1	0	0	0	0	0	0
ENSG00000200168.1	RNA5SP350	0	0	0	0	0	0
ENSG00000200169.1	RNU5D-1	0	0	0	0	0	0
ENSG00000200170.1	AL607035.1	3	3	1	2	3	2
ENSG00000200171.1	AL359839.1	0	0	0	0	0	0
ENSG00000200174.1	AL162739.1	0	0	0	0	0	0
ENSG00000200175.1	RNU6-1309P	0	0	0	0	0	0
ENSG00000200176.1	RNU1-19P	0	0	0	0	0	0
ENSG00000200179.1	AC008848.1	0	0	0	0	0	0
ENSG00000200183.1	RNU6-238P	0	0	0	0	0	0
ENSG00000200184.1	RNU1-20P	0	0	0	0	0	0
ENSG00000200189.1	RNU6-832P	0	0	0	0	0	0
ENSG00000200191.1	AC104012.1	0	0	0	0	0	0
ENSG00000200197.1	RNU1-21P	0	0	0	0	0	0
ENSG00000200198.1	RN7SKP211	0	0	0	0	0	0
ENSG00000200201.1	AC060812.1	0	0	0	0	0	0
ENSG00000200204.1	RNU1-22P	0	0	0	0	0	0
ENSG00000200206.1	AC016180.1	0	0	0	0	0	0
ENSG00000200208.1	AL109954.1	0	0	0	0	0	0
ENSG00000200209.1	AC011479.1	0	0	0	0	0	0
ENSG00000200211.1	RNY4P27	0	0	0	0	0	0
ENSG00000200213.1	RNU6-992P	0	0	0	0	0	0
ENSG00000200215.3	SNORD113-6	0	0	0	0	0	0
ENSG00000200216.2	RNU6-745P	0	0	0	0	0	0
ENSG00000200217.1	RNU6-839P	0	0	0	0	0	0
ENSG00000200218.1	RNU6-697P	0	0	0	0	0	0
ENSG00000200220.1	RNU6-179P	0	0	0	0	0	0
ENSG00000200222.2	AC092040.1	0	0	0	0	0	0
ENSG00000200224.2	RNU6-626P	0	0	0	0	0	0
ENSG00000200225.1	RNA5SP382	0	0	0	0	0	0
ENSG00000200227.1	RNA5SP197	0	0	0	0	0	0
ENSG00000200231.1	RNU1-23P	0	0	0	0	0	0
ENSG00000200235.1	AC116353.1	0	0	0	0	0	0
ENSG00000200237.1	AC008752.1	0	0	0	12.523	0	0
ENSG00000200238.1	RNA5SP133	0	0	0	0	0	0
ENSG00000200241.1	AC009309.1	0	0	2	0	0	0
ENSG00000200243.1	RN7SKP79	0	0	0	0	0	0
ENSG00000200246.1	RNA5SP263	0	0	0	0	0	0
ENSG00000200247.1	RNU6-254P	0	0	0	0	0	0
ENSG00000200248.1	RNA5SP214	0	0	0	0	0	0
ENSG00000200250.1	RNU6-1147P	0	0	0	0	0	0
ENSG00000200252.1	AC092868.1	0	0	0	0	0	0
ENSG00000200253.1	RNU6-529P	0	0	0	1	0	1
ENSG00000200254.1	RNU6-536P	0	0	0	0	0	0
ENSG00000200256.1	AP003031.2	0	0	0	0	0	0
ENSG00000200257.1	RNU6-97P	0	0	0	0	1	0
ENSG00000200259.1	SNORD35A	0	0	0	0	0	0
ENSG00000200261.1	AL158824.1	0	0	0	0	0	0
ENSG00000200262.1	AL162430.1	0	0	0	0	0	0
ENSG00000200267.1	RNU6-66P	0	0	0	0	0	0
ENSG00000200269.1	RNU6-838P	1	0	0	0	0	1
ENSG00000200274.1	RNU4-32P	0	0	0	0	0	0
ENSG00000200275.1	RNA5SP199	0	0	0	0	0	0
ENSG00000200278.1	RNA5SP352	0	0	0	1	0	1
ENSG00000200279.1	SNORD114-10	0	0	0	0	0	0
ENSG00000200281.1	RNU6-624P	0	0	0	0	0	0
ENSG00000200283.1	AC105398.1	0	0	0	0	0	0
ENSG00000200287.1	AC016910.1	0	0	0	0	0	0
ENSG00000200288.1	AC026355.1	0	0	0	0	0	0
ENSG00000200291.1	AC006963.1	0	0	0	0	0	0
ENSG00000200293.1	RNA5SP393	0	0	0	0	0	0
ENSG00000200294.1	AL607035.2	0	0	0	0	0	0
ENSG00000200295.1	RNU6-527P	0	0	0	0	0	0
ENSG00000200296.1	RNU1-83P	0	0	0	0	0	0
ENSG00000200298.1	AC005477.1	0	0	0	0	0	0
ENSG00000200301.1	RNA5SP483	0	0	0	0	0	0
ENSG00000200303.1	RNU6-940P	0	0	0	0	0	0
ENSG00000200304.1	RNU6-1255P	0	0	1	0	0	0
ENSG00000200305.1	AC012377.1	0	0	0	0	0	0
ENSG00000200309.1	AC011603.1	0	0	0	0	0	0
ENSG00000200310.1	RNA5SP215	0	0	0	0	0	0
ENSG00000200312.1	RN7SKP255	0	0	0	0	0	0
ENSG00000200313.1	RNA5-8SP7	0	0	0	0	0	0
ENSG00000200314.1	AL109920.1	0	0	0	0	0	0
ENSG00000200318.2	AC090515.1	0	0	0	0	0	0
ENSG00000200320.1	SNORA63	0	0	0	0	0	0
ENSG00000200325.1	AL121762.1	0	0	0	0	0	0
ENSG00000200326.1	RNA5SP391	0	0	0	0	0	0
ENSG00000200327.1	RNA5SP62	0	0	0	0	0	0
ENSG00000200331.1	RNU6-183P	0	0	0	0	0	0
ENSG00000200332.1	Z83840.1	0	0	0	0	0	0
ENSG00000200334.1	AC008427.1	0	0	0	0	0	0
ENSG00000200336.1	RNA5SP333	0	0	0	0	0	0
ENSG00000200338.1	RNU1-49P	0	0	0	0	0	0
ENSG00000200340.1	RNU1-105P	0	0	0	0	0	0
ENSG00000200343.1	RNA5S8	0.176	0	0	0	0.176	0.059
ENSG00000200344.1	AL034417.1	0	0	0	0	0	0
ENSG00000200345.2	RNU6-485P	0	0	0	0	0	1
ENSG00000200350.1	RNU6-1285P	0	0	0	0	0	0
ENSG00000200351.1	AC022121.1	0	0	0	0	0	0
ENSG00000200354.1	SNORA71D	0	0	0	1	0	0
ENSG00000200355.1	AC108667.1	0	0	0	0	0	0
ENSG00000200356.1	RNU6-833P	0	0	0	0	0	0
ENSG00000200360.1	RNU6-792P	0	0	0	0	0	0
ENSG00000200361.1	AC080097.1	0	0	0	0	0	0
ENSG00000200366.1	RNU6-511P	0	0	0	0	0	0
ENSG00000200367.1	SNORD113-8	0	0	0	0	0	0
ENSG00000200369.1	RNU6-666P	0	0	0	0	0	0
ENSG00000200370.1	RNA5S17	0.176	0	2	0	0.176	0.059
ENSG00000200372.1	RNU5E-8P	0	0	0	0	0	0
ENSG00000200376.1	RNU5E-10P	0	0	0	0	0	0
ENSG00000200377.1	AC012501.1	0	0	0	0	0	0
ENSG00000200378.1	RNU5B-4P	0	0	0	0	0	0
ENSG00000200379.1	RN7SKP45	0	0	0	0	0	0
ENSG00000200381.1	RNA5S4	0.176	0	0	0	0.176	0.059
ENSG00000200385.1	AL136296.1	0	0	0	0	0	0
ENSG00000200388.1	RNU6-618P	0	0	0	0	0	0
ENSG00000200389.1	RNU6-509P	0	0	0	0	0	0
ENSG00000200390.1	AC006011.1	0	0	0	0	0	0
ENSG00000200391.1	AC023356.1	1	0	0	0	0	0
ENSG00000200393.1	RNU6-698P	0	0	0	0	0	0
ENSG00000200394.1	SNORA38B	0	0	0	0	0	0
ENSG00000200397.1	AC005076.1	0	0	0	0	0	0
ENSG00000200398.1	SNORD115-24	0	0	0	0	0	0
ENSG00000200403.1	RNU6-1099P	0	0	0	1	0	0
ENSG00000200406.1	SNORD114-23	0	0	0	0	0	0
ENSG00000200407.1	RNU6-1169P	0	0	0	0	0	0
ENSG00000200408.1	RNA5SP74	0	0	0	0	0	0
ENSG00000200411.1	RNA5SP346	0	0	0	0	0	0
ENSG00000200413.1	SNORD114-26	0	0	0	0	0	0
ENSG00000200418.1	SNORA63B	0	0	0	0	0	0
ENSG00000200419.1	AC090527.1	0	0	1	1	0	0
ENSG00000200421.1	AC104336.1	0	0	0	0	0	0
ENSG00000200422.1	AL590229.1	0	0	0	0	0	0
ENSG00000200424.1	RNU6-1155P	0	0	0	0	0	0
ENSG00000200427.1	AL355615.1	0	0	0	0	0	0
ENSG00000200428.1	AC078818.1	2	1	0	0	1	2
ENSG00000200431.1	RNU4-81P	0	0	0	0	0	0
ENSG00000200432.1	AC108059.1	0	0	0	0	0	0
ENSG00000200434.1	RNA5-8SP2	0	0	0	0	0	0
ENSG00000200436.1	AC000114.1	0	0	0	0	0	0
ENSG00000200437.1	RNU6-799P	0	0	0	0	0	0
ENSG00000200443.1	RNU6-1066P	0	0	0	0	0	0
ENSG00000200444.1	RNU6-1339P	0	0	0	0	0	0
ENSG00000200446.1	RNU6-1085P	0	0	0	0	0	0
ENSG00000200448.1	AL049757.1	0	0	0	1	0	0
ENSG00000200455.1	RNU6-1112P	0	0	0	0	0	0
ENSG00000200456.1	RNU6-1097P	0	0	0	0	0	0
ENSG00000200462.1	RNU6-727P	0	0	0	0	0	0
ENSG00000200463.1	SNORD118	0	0	0	0	0	0
ENSG00000200468.1	RNA5SP403	0	0	0	0	0	0
ENSG00000200469.1	RNU6-112P	0	0	0	0	0	0
ENSG00000200471.1	RNU6-1125P	0	0	0	0	0	0
ENSG00000200472.1	RN7SKP44	0	0	0	0	0	0
ENSG00000200473.1	RNA5SP507	0	0	0	0	0	0
ENSG00000200475.1	RN7SKP162	0	0	0	0	0	0
ENSG00000200478.1	SNORD115-41	0	0	0	0	0	0
ENSG00000200480.1	SNORD114-28	0	0	0	0	0	0
ENSG00000200483.1	RNU6-1017P	0	0	0	0	0	0
ENSG00000200484.1	RNU6-1244P	0	0	0	0	0	0
ENSG00000200485.1	AC131263.1	0	0	0	0	0	0
ENSG00000200486.1	SNORD115-11	0	0	0	0	0	0
ENSG00000200487.1	RNA5SP322	0	0	0	0	0	0
ENSG00000200488.1	RN7SKP203	0	0	0	0	0	0
ENSG00000200492.2	AL590814.1	0	0	0	0	0	0
ENSG00000200494.1	AL135938.1	0	0	0	0	0	0
ENSG00000200495.1	RNU6-1205P	0	0	0	0	0	0
ENSG00000200496.1	AP001782.1	0	0	0	0	0	0
ENSG00000200502.1	AL512604.1	1	2	1	2	0	1
ENSG00000200503.1	SNORD115-5	0	0	0	0	0	0
ENSG00000200506.1	AL160313.1	0	0	0	0	0	0
ENSG00000200508.1	AL138793.1	0	0	0	0	0	0
ENSG00000200516.1	RNA5SP378	0	0	0	0	0	0
ENSG00000200520.1	RNU6-1214P	0	0	0	0	0	0
ENSG00000200521.1	AC104787.1	0	0	0	0	0	0
ENSG00000200522.1	RNU6-957P	0	0	0	0	0	0
ENSG00000200525.1	RNU6-1209P	0	0	0	1	0	0
ENSG00000200526.1	RNY4P14	0	0	0	0	0	0
ENSG00000200527.1	RNA5SP457	0	0	0	0	0	0
ENSG00000200528.1	RNU6-1331P	0	0	0	0	0	0
ENSG00000200530.1	SNORD35B	0	0	0	0	0	0
ENSG00000200534.1	SNORA33	5	6	6	3	9	7
ENSG00000200536.1	AL137790.1	0	0	0	0	0	0
ENSG00000200537.1	RNY4P6	0	0	0	0	0	0
ENSG00000200538.2	AC036222.1	0	0	0	0	0	0
ENSG00000200544.1	AL356472.1	0	0	0	0	0	0
ENSG00000200545.2	AL157895.1	0	0	0	0	0	0
ENSG00000200547.1	AL390066.1	0	0	0	0	0	0
ENSG00000200550.1	RNU6-137P	0	0	0	0	0	0
ENSG00000200552.1	AC091390.2	0	0.333	0	0	0	0
ENSG00000200553.1	AC097173.1	0	0	0	0	0	0
ENSG00000200554.1	RNU6-1020P	0	0	0	0	0	0
ENSG00000200555.1	RNU6-525P	0	0	0	0	0	0
ENSG00000200556.1	RNU6-103P	0	0	0	0	0	0
ENSG00000200558.1	RNA5SP429	0	0	0	0	0	0
ENSG00000200560.1	RNU6-288P	0	0	0	0	0	0
ENSG00000200563.1	RNU6-640P	0	0	0	0	0	0
ENSG00000200564.1	SNORD115-39	0	0	0	0	0	0
ENSG00000200566.1	RNU5F-7P	0	0	0	0	0	0
ENSG00000200570.1	RNU6-829P	0	0	0	0	0	0
ENSG00000200571.1	RNU6-1284P	0	0	0	0	0	0
ENSG00000200572.1	AC002407.1	0	0	0	0	0	0
ENSG00000200575.1	RNU6-414P	0	0	0	0	0	0
ENSG00000200579.1	AC144536.1	0	0	0	0	0	0
ENSG00000200587.1	RNA5SP514	0	0	0	0	0	0
ENSG00000200591.1	AC114489.1	0	0	0	0	0	0
ENSG00000200593.1	SNORD115-33	0	0	0	0	0	0
ENSG00000200594.1	RNU6-824P	0	0	0	0	0	0
ENSG00000200597.1	RNU1-87P	0	0	0	0	0	0
ENSG00000200600.1	AC026784.1	0	0	0	0	0	0
ENSG00000200601.1	RNA5SP50	0	0	0	0	0	0
ENSG00000200605.1	AC009753.1	0	0	0	0	0	0
ENSG00000200608.1	SNORD114-11	0	0	0	0	0	0
ENSG00000200610.1	AC079946.1	0	0	0	0	0	0
ENSG00000200612.1	SNORD114-25	0	0	0	0	0	0
ENSG00000200613.1	RNA5SP349	0	0	0	0	0	0
ENSG00000200615.1	AC107939.1	0	0	0	0	0	0
ENSG00000200616.1	AC117456.1	0	0	0	0	0	0
ENSG00000200619.1	RNA5SP447	0	0	0	0	0	0
ENSG00000200620.1	AC112497.1	0	0	0	0	0	0
ENSG00000200622.1	RNU6-1059P	0	0	0	0	0	0
ENSG00000200623.1	SNORD18A	0	0	0	0	0	0
ENSG00000200624.1	RNA5S6	0.176	0	0	0	0.176	0.059
ENSG00000200626.1	RNA5SP325	0	0	0	0	0	0
ENSG00000200629.1	RNY1P11	1	5	0	2	5	1
ENSG00000200630.1	AC015641.1	0	0	0	0	0	0
ENSG00000200632.1	SNORD113-7	0	0	0	0	0	0
ENSG00000200635.1	AL627224.1	0	0	0	0	0	0
ENSG00000200636.1	SNORD114-27	0	0	0	0	0	0
ENSG00000200637.1	RNU5F-3P	1	0	0	0	0	0
ENSG00000200638.1	SNORD115-37	0	0	0	0	0	0
ENSG00000200645.1	RNU6-1210P	0	0	0	0	0	0
ENSG00000200646.1	AC006116.1	0	0	0	0	0	0
ENSG00000200648.1	RNU6-226P	0	0	0	0	0	0
ENSG00000200650.1	RNA5SP114	0	0	0	0	0	0
ENSG00000200651.1	AC111170.1	2	0	0	0	0	0
ENSG00000200652.1	AC136611.1	0	0	0	0	0	0
ENSG00000200653.1	RNU4-92P	0	0	0	0	0	0
ENSG00000200656.1	SNORA5B	0	0	0	0	0	0
ENSG00000200661.1	SNORD116-10	0	0	0	0	0	0
ENSG00000200664.1	AC011893.1	0	0	0	0	0	0
ENSG00000200665.1	RNU6-1188P	0	0	0	0	0	0
ENSG00000200670.1	RNU6-912P	0	0	0	0	0	0
ENSG00000200673.1	RN7SKP174	0	0	0	0	0	0
ENSG00000200674.1	RN7SKP160	1	2	2	0	0	0
ENSG00000200677.1	AC021422.1	0	0	0	0	0	0
ENSG00000200680.1	SNORD115-4	0	0	0	0	0	0
ENSG00000200681.1	RNU6-263P	0	0	0	0	0	0
ENSG00000200683.1	RNU6-379P	0	0	0	0	0	0
ENSG00000200685.1	AC013828.1	0	0	0	0	0	0
ENSG00000200686.1	RNY3P3	0	0	0	0	0	0
ENSG00000200687.1	RNA5SP335	0	0	0	0	0	0
ENSG00000200688.1	AC073575.2	0	0	0	0	0	0
ENSG00000200693.2	AL136038.1	0	1	0	0	0	0
ENSG00000200701.1	RNU6-674P	0	0	0	0	0	0
ENSG00000200702.1	AC018719.1	0	0	0	0	0	0
ENSG00000200703.1	RNU6-873P	0	0	0	0	0	0
ENSG00000200706.1	AL033518.1	0	0	0	0	0	0
ENSG00000200708.1	RN7SKP93	0	0	0	0	0	0
ENSG00000200709.1	RNA5SP27	0	0	0	0	0	0
ENSG00000200711.1	RNA5SP28	0	0	0	0	0	0
ENSG00000200713.1	RNU6-682P	0	0	0	0	0	0
ENSG00000200714.1	AC100814.1	0	0	0	0	0	0
ENSG00000200718.1	RN7SKP103	0	0	0	0	0	0
ENSG00000200719.1	RNA5SP260	0	0	0	0	0	0
ENSG00000200720.1	RNU6-931P	0	0	0	0	0	0
ENSG00000200726.1	SNORD115-8	0	0	0	0	0	0
ENSG00000200728.1	RNU6-271P	0	0	0	0	0	0
ENSG00000200731.1	RNU1-124P	1	0	0	0	1	0
ENSG00000200732.1	RNU6-194P	0	0	0	0	0	0
ENSG00000200733.1	AL355821.1	0	0	0	0	0	0
ENSG00000200737.1	AL355490.1	1	0	0	1	0	0
ENSG00000200738.1	RNA5SP472	0	0	0	0	0	0
ENSG00000200741.1	RNA5SP161	0	0	0	0	0	0
ENSG00000200742.1	AL138499.1	0	0	0	1	1	0
ENSG00000200745.1	RNU1-31P	0	0	0	0	0	0
ENSG00000200750.1	AC091038.1	0	1	0	0	0	0
ENSG00000200752.1	AC087687.1	0	0	0	0	0	0
ENSG00000200753.1	AC004130.1	0	0	0	0	0	0
ENSG00000200754.1	AP000967.2	0	0	0	0	0	0
ENSG00000200755.1	RNA5SP68	0	0	0	0	0	0
ENSG00000200756.1	RNU6-236P	0	0	0	0	0	0
ENSG00000200757.1	SNORD115-16	0	0	0	0	0	0
ENSG00000200759.1	RNU6-884P	0	0	0	0	0	0
ENSG00000200761.1	RN7SKP113	0	0	0	0	0	0
ENSG00000200763.1	RNU6-961P	0	0	0	0	0	0
ENSG00000200764.1	AC096772.1	0	0	0	0	0	0
ENSG00000200769.1	AC000120.1	0	0	0	1	0	0
ENSG00000200774.1	RNU6-478P	0	0	0	0	0	0
ENSG00000200779.1	RNU6-105P	0	0	0	0	0	0
ENSG00000200783.1	RN7SKP180	1	0	0	1	0	0
ENSG00000200785.1	SNORD8	0	0	0	0	0	0.985
ENSG00000200786.1	RNA5SP234	0	0	0	0	0	0
ENSG00000200788.1	AL445222.1	2	0	2	1	0	2
ENSG00000200789.1	RNU1-65P	0	0	0	0	0	0
ENSG00000200790.1	RNU6-631P	0	0	0	0	0	0
ENSG00000200792.1	SNORA80A	0	0	0	0	0	0
ENSG00000200794.1	RN7SKP250	0	0	0	0	0	0
ENSG00000200795.1	RNU4-1	0	1	0	0	0	0
ENSG00000200796.1	RNU6-753P	0	0	0	0	0	0
ENSG00000200799.1	RNU6-770P	0	0	0	0	0	0
ENSG00000200800.1	RNU1-130P	0	0	0	0	0	0
ENSG00000200801.1	SNORD115-28	0	0	0	0	0	0
ENSG00000200806.1	RNA5SP275	0	0	0	0	0	0
ENSG00000200807.1	RNU1-32P	0	0	0	0	0	0
ENSG00000200812.1	SNORD115-6	0	0	0	0	0	0
ENSG00000200814.1	RNU6-595P	0	0	0	0	0	0
ENSG00000200815.1	RNU6-1091P	0	0	0	0	0	0
ENSG00000200816.1	SNORA38	0	4	0	2	0	1
ENSG00000200817.1	RNU6-899P	0	0	0	0	0	0
ENSG00000200818.1	RNU6-1204P	0	0	0	0	0	0
ENSG00000200822.1	AC010980.1	1	0	0	0	0	1
ENSG00000200823.1	SNORD114-2	0	0	0	0	0	0
ENSG00000200827.1	RNU6-324P	0	0	0	0	0	0
ENSG00000200829.1	AC023137.1	0	0	0	0	0	0
ENSG00000200830.1	RN7SKP134	0	0	0	0	0	0
ENSG00000200831.1	SNORD36B	0	0	0	0	0	0
ENSG00000200832.1	SNORD114-4	0	0	0	0	0	0
ENSG00000200834.1	AL139113.1	0	0	0	0	1	0
ENSG00000200839.1	RNA5SP48	0	0	0	0	0	0
ENSG00000200840.1	RNU6-82P	0	0	0	0	0	0
ENSG00000200842.1	AC018628.1	0	0	0	0	0	0
ENSG00000200847.1	AC023105.1	0	0	0	0	1	0
ENSG00000200849.1	AL354916.1	0	0	0	0	0	0
ENSG00000200852.1	RNA5SP499	0	0	0	0	0	0
ENSG00000200855.1	AP003307.1	0	0	0	0	0	1
ENSG00000200857.1	AC004966.1	0	0	0	0	0	0
ENSG00000200860.1	AL157997.1	0	0	0	0	0	0
ENSG00000200867.1	RN7SKP36	0	0	0	0	0	0
ENSG00000200869.1	RNU6-457P	0	0	0	0	0	0
ENSG00000200871.1	RNU6-810P	0	0	0	0	0	0
ENSG00000200872.1	RNA5SP456	0	0	0	0	0	0
ENSG00000200873.1	RNA5SP399	0	0	0	0	0	0
ENSG00000200874.1	AC211429.1	0	0	0	0	0	0
ENSG00000200875.1	RNU6-340P	0	0	0	0	0	0
ENSG00000200877.1	RNU6-560P	0	0	0	0	0	0
ENSG00000200879.1	SNORD14E	0	0	0	0	0	0
ENSG00000200882.1	RNU6-681P	0	0	0	0	0	0
ENSG00000200883.1	AP001033.1	0	0	0	0	0	0
ENSG00000200884.1	AC008850.1	0	0	0	0	0	0
ENSG00000200885.1	RNU1-146P	0	0	0	0	0	0
ENSG00000200887.1	RNU6-598P	0	0	0	0	0	0
ENSG00000200888.1	AC116493.1	0	0	0	0	0	0
ENSG00000200889.1	RNU4-13P	0	0	0	0	0	0
ENSG00000200890.1	RNA5SP99	0	0	0	0	0	0
ENSG00000200891.1	AC063965.1	0	0	0	0	0	0
ENSG00000200893.1	RNU6-944P	0	0	0	0	0	0
ENSG00000200895.1	RN7SKP245	0	0	0	0	0	0
ENSG00000200897.1	AC009774.1	0	0	0	0	0	0
ENSG00000200898.1	RNU6-1243P	0	0	0	0	0	0
ENSG00000200902.1	RNU6-627P	0	0	0	0	0	0
ENSG00000200903.1	RNU1-42P	0	0	0	0	0	0
ENSG00000200906.1	RNU6-854P	0	0	0	0	0	0
ENSG00000200913.1	SNORD46	0	0	1	1	0	0
ENSG00000200914.1	RNA5SP435	0	0	0	0	0	0
ENSG00000200917.1	RNU6-553P	0	0	0	0	0	0
